time_ns,x,y,theta,omega
4417040100,4.384665128223495,0.06679427708733303,-0.022324588805206432,-0.12153734892899465
4418040100,4.3856648790402115,0.06677195435286341,-0.022446027824587843,-0.1214390193814057
4419040100,4.386664627138705,0.06674951020979988,-0.022567368318109782,-0.12134049352193968
4420040100,4.387664372506456,0.06672694475697422,-0.02268861008974401,-0.12124177163422686
4421040100,4.388664115130983,0.06670425809341513,-0.022809752943746174,-0.1211428540021636
4422040100,4.3896638549998475,0.06668145031834799,-0.022930796684656092,-0.12104374090991879
4423040100,4.390663592100649,0.06665852153119457,-0.02305174111729799,-0.12094443264189869
4424040100,4.39166332642103,0.0666354718315727,-0.023172586046780765,-0.12084492948277395
4425040100,4.392663057948671,0.06661230131929598,-0.023293331278498246,-0.12074523171747917
4426040100,4.393662786671296,0.0665890100943735,-0.023413976618129436,-0.12064533963119145
4427040100,4.394662512576668,0.06656559825700953,-0.02353452187163878,-0.12054525350934372
4428040100,4.39566223565259,0.06654206590760325,-0.02365496684527641,-0.12044497363763113
4429040100,4.396661955886907,0.06651841314674843,-0.023775311345578393,-0.12034450030198254
4430040100,4.397661673267506,0.06649464007523315,-0.023895555179367,-0.12024383378860892
4431040100,4.398661387782312,0.06647074679403946,-0.024015698153750938,-0.1201429743839399
4432040100,4.399661099419292,0.06644673340434316,-0.024135740076125626,-0.12004192237468589
4433040100,4.400660808166457,0.06642260000751345,-0.024255680754173402,-0.11994067804777497
4434040100,4.401660514011854,0.06639834670511262,-0.024375519995863824,-0.11983924169042182
4435040100,4.402660216943576,0.06637397359889581,-0.024495257609453876,-0.11973761359005058
4436040100,4.403659916949754,0.06634948079081067,-0.024614893403488238,-0.11963579403436397
4437040100,4.404659614018561,0.06632486838299706,-0.024734427186799537,-0.1195337833113008
4438040100,4.405659308138212,0.06630013647778676,-0.02485385876850858,-0.11943158170904256
4439040100,4.406658999296963,0.0662752851777032,-0.024973187958024598,-0.11932918951601959
4440040100,4.40765868748311,0.06625031458546111,-0.0250924145650455,-0.11922660702090371
4441040100,4.408658372684993,0.06622522480396628,-0.02521153839955812,-0.11912383451262143
4442040100,4.4096580548909925,0.06620001593631519,-0.025330559271838454,-0.11902087228033262
4443040100,4.41065773408953,0.06617468808579478,-0.025449476992451904,-0.11891772061345074
4444040100,4.411657410269068,0.0661492413558821,-0.02556829137225352,-0.11881437980161441
4445040100,4.412657083418114,0.06612367585024403,-0.02568700222238824,-0.11871085013472166
4446040100,4.413656753525212,0.06609799167273701,-0.02580560935429113,-0.11860713190289457
4447040100,4.414656420578952,0.06607218892740667,-0.025924112579687644,-0.11850322539651342
4448040100,4.415656084567964,0.06604626771848758,-0.02604251171059383,-0.11839913090618834
4449040100,4.416655745480921,0.06602022815040297,-0.02616080655931659,-0.11829484872275867
4450040100,4.4176554033065365,0.06599407032776435,-0.02627899693845391,-0.11819037913732028
4451040100,4.4186550580335675,0.06596779435537128,-0.026397082660895115,-0.11808572244120408
4452040100,4.419654709650811,0.06594140033821107,-0.026515063539821068,-0.11798087892595452
4453040100,4.420654358147108,0.0659148883814584,-0.026632939388704452,-0.11787584888338476
4454040100,4.421654003511341,0.06588825859047509,-0.02675071002130997,-0.11777063260552034
4455040100,4.422653645732434,0.06586151107080981,-0.026868375251694596,-0.1176652303846265
4456040100,4.423653284799354,0.06583464592819772,-0.026985934894207798,-0.11755964251320053
4457040100,4.424652920701109,0.06580766326856019,-0.02710338876349179,-0.11745386928399215
4458040100,4.425652553426752,0.06578056319800452,-0.027220736674481744,-0.11734791098995426
4459040100,4.426652182965375,0.06575334582282359,-0.027337978442406027,-0.11724176792428398
4460040100,4.427651809306115,0.06572601124949562,-0.02745511388278645,-0.11713544038042209
4461040100,4.42865143243815,0.06569855958468379,-0.02757214281143847,-0.11702892865201778
4462040100,4.4296510523507004,0.06567099093523603,-0.027689065044471432,-0.11692223303296265
4463040100,4.43065066903303,0.06564330540818461,-0.0278058803982888,-0.11681535381736943
4464040100,4.431650282474445,0.06561550311074592,-0.027922588689588395,-0.11670829129959909
4465040100,4.432649892664293,0.06558758415032014,-0.028039189735362607,-0.11660104577421163
4466040100,4.433649499591966,0.0655595486344909,-0.028155683352898614,-0.11649361753600723
4467040100,4.4346491032468975,0.06553139667102505,-0.028272069359778638,-0.11638600688002557
4468040100,4.435648703618565,0.06550312836787227,-0.028388347573880143,-0.11627821410150366
4469040100,4.436648300696486,0.06547474383316482,-0.028504517813376075,-0.11617023949593072
4470040100,4.437647894470225,0.06544624317521722,-0.028620579896735072,-0.11606208335899904
4471040100,4.438647484929385,0.06541762650252594,-0.028736533642721704,-0.11595374598663113
4472040100,4.439647072063615,0.06538889392376912,-0.02885237887039668,-0.11584522767497912
4473040100,4.440646655862606,0.06536004554780621,-0.02896811539911709,-0.11573652872041035
4474040100,4.441646236316091,0.0653310814836777,-0.029083743048536604,-0.11562764941951365
4475040100,4.442645813413847,0.06530200184060482,-0.0291992616386057,-0.1155185900690987
4476040100,4.443645387145694,0.06527280672798924,-0.029314670989571887,-0.11540935096618862
4477040100,4.444644957501496,0.0652434962554127,-0.02942997092197993,-0.11529993240804712
4478040100,4.445644524471158,0.0652140705326368,-0.029545161256672066,-0.11519033469213613
4479040100,4.446644088044629,0.06518452966960257,-0.029660241814788196,-0.11508055811612919
4480040100,4.447643648211903,0.06515487377643031,-0.02977521241776614,-0.11497060297794562
4481040100,4.448643204963014,0.06512510296341915,-0.02989007288734183,-0.11486046957568721
4482040100,4.449642758288043,0.06509521734104684,-0.03000482304554953,-0.11475015820770043
4483040100,4.450642308177111,0.06506521701996935,-0.030119462714722055,-0.11463966917252694
4484040100,4.451641854620384,0.06503510211102065,-0.030233991717490992,-0.11452900276893796
4485040100,4.452641397608071,0.06500487272521233,-0.03034840987678689,-0.11441815929589871
4486040100,4.453640937130424,0.06497452897373335,-0.030462717015839493,-0.11430713905260267
4487040100,4.45464047317774,0.06494407096794969,-0.030576912958177944,-0.11419594233845018
4488040100,4.455640005740358,0.06491349881940404,-0.030690997527631006,-0.11408456945306164
4489040100,4.456639534808661,0.06488281263981553,-0.030804970548327256,-0.11397302069624915
4490040100,4.457639060373076,0.06485201254107939,-0.030918831844695308,-0.11386129636805065
4491040100,4.458638582424072,0.06482109863526662,-0.03103258124146401,-0.11374939676870155
4492040100,4.459638100952164,0.06479007103462375,-0.03114621856366268,-0.11363732219866887
4493040100,4.460637615947909,0.06475892985157243,-0.031259743636621276,-0.11352507295859496
4494040100,4.461637127401907,0.06472767519870921,-0.031373156285970635,-0.11341264934935963
4495040100,4.462636635304805,0.06469630718880519,-0.03148645633764265,-0.1133000516720167
4496040100,4.46363613964729,0.0646648259348057,-0.031599643617870515,-0.11318728022786329
4497040100,4.464635640420095,0.06463323154983001,-0.03171271795318888,-0.1130743353183693
4498040100,4.465635137613996,0.064601524147171,-0.031825679170434114,-0.11296121724523275
4499040100,4.466634631219814,0.06456970384029488,-0.031938527096744454,-0.1128479263103373
4500040100,4.467634121228412,0.06453777074284082,-0.03205126155956023,-0.11273446281577246
4501040100,4.468633607630697,0.06450572496862073,-0.03216388238662408,-0.11262082706384705
4502040100,4.469633090417624,0.06447356663161882,-0.032276389405981126,-0.11250701935704671
4503040100,4.470632569580185,0.06444129584599143,-0.03238878244597921,-0.11239303999808212
4504040100,4.4716320451094225,0.0644089127260666,-0.032501061335269046,-0.11227888928983953
4505040100,4.472631516996419,0.06437641738634382,-0.032613225902804466,-0.11216456753542214
4506040100,4.473630985232303,0.06434380994149373,-0.0327252759778426,-0.11205007503812833
4507040100,4.474630449808245,0.06431109050635775,-0.03283721138994405,-0.11193541210145128
4508040100,4.475629910715463,0.06427825919594779,-0.032949031968973135,-0.11182057902908521
4509040100,4.476629367945216,0.06424531612544596,-0.03306073754509805,-0.11170557612491785
4510040100,4.477628821488809,0.06421226141020422,-0.03317232794879108,-0.11159040369302983
4511040100,4.478628271337589,0.06417909516574413,-0.03328380301082878,-0.11147506203770102
4512040100,4.479627717482951,0.06414581750775644,-0.03339516256229219,-0.11135955146340984
4513040100,4.480627159916331,0.06411242855210086,-0.03350640643456702,-0.1112438722748259
4514040100,4.48162659862921,0.06407892841480571,-0.03361753445934382,-0.11112802477680223
4515040100,4.482626033613113,0.06404531721206759,-0.03372854646861822,-0.11101200927440258
4516040100,4.483625464859611,0.0640115950602511,-0.03383944229469108,-0.11089582607286602
4517040100,4.484624892360318,0.06397776207588851,-0.03395022177016871,-0.1107794754776272
4518040100,4.485624316106892,0.06394381837567945,-0.03406088472796303,-0.1106629577943157
4519040100,4.486623736091037,0.06390976407649056,-0.03417143100129178,-0.11054627332874856
4520040100,4.487623152304498,0.06387559929535523,-0.03428186042367871,-0.11042942238692954
4521040100,4.488622564739069,0.06384132414947327,-0.03439217282895376,-0.11031240527504857
4522040100,4.489621973386585,0.06380693875621056,-0.03450236805125324,-0.11019522229948811
4523040100,4.490621378238927,0.06377244323309876,-0.034612445925020066,-0.11007787376682249
4524040100,4.491620779288021,0.063737837697835,-0.034722406285003865,-0.1099603599837965
4525040100,4.492620176525835,0.06370312226828155,-0.03483224896626122,-0.1098426812573525
4526040100,4.493619569944385,0.0636682970624655,-0.03494197380415583,-0.10972483789461596
4527040100,4.494618959535728,0.06363336219857847,-0.035051580634358724,-0.10960683020288789
4528040100,4.495618345291969,0.06359831779497627,-0.03516106929284839,-0.10948865848966505
4529040100,4.496617727205254,0.06356316397017857,-0.035270439615911,-0.10937032306261846
4530040100,4.497617105267777,0.06352790084286862,-0.03537969144014061,-0.1092518242296068
4531040100,4.4986164794717745,0.06349252853189291,-0.035488824602439274,-0.1091331622986618
4532040100,4.499615849809529,0.06345704715626085,-0.03559783894001727,-0.10901433757800144
4533040100,4.500615216273366,0.06342145683514448,-0.035706734290393304,-0.10889535037602255
4534040100,4.501614578855658,0.06338575768787812,-0.0358155104913946,-0.10877620100130014
4535040100,4.502613937548819,0.06334994983395804,-0.035924167381157196,-0.10865688976259366
4536040100,4.503613292345311,0.0633140333930422,-0.03603270479812603,-0.10853741696883257
4537040100,4.504612643237639,0.06327800848494988,-0.03614112258105515,-0.1084177829291226
4538040100,4.505611990218353,0.06324187522966139,-0.0362494205690079,-0.10829798795274517
4539040100,4.5066113332800475,0.06320563374731772,-0.03635759860135707,-0.10817803234917067
4540040100,4.507610672415363,0.06316928415822026,-0.036465656517785106,-0.10805791642803003
4541040100,4.508610007616983,0.06313282658283047,-0.03657359415828423,-0.10793764049912796
4542040100,4.509609338877636,0.06309626114176953,-0.03668141136315668,-0.10781720487245636
4543040100,4.510608666190098,0.06305958795581806,-0.03678910797301485,-0.10769660985816573
4544040100,4.511607989547187,0.0630228071459158,-0.03689668382878144,-0.10757585576658549
4545040100,4.512607308941766,0.06298591883316122,-0.037004138771689656,-0.10745494290821642
4546040100,4.513606624366744,0.06294892313881134,-0.03711147264328338,-0.10733387159372304
4547040100,4.514605935815075,0.06291182018428126,-0.03721868528541732,-0.10721264213394688
4548040100,4.515605243279756,0.06287461009114394,-0.03732577654025723,-0.10709125483990595
4549040100,4.5166045467538325,0.06283729298112982,-0.03743274625028,-0.1069697100227662
4550040100,4.517603846230391,0.06279986897612656,-0.03753959425827387,-0.10684800799387573
4551040100,4.518603141702564,0.06276233819817868,-0.037646320407338625,-0.1067261490647502
4552040100,4.519602433163531,0.06272470076948722,-0.0377529245408857,-0.10660413354707227
4553040100,4.520601720606514,0.06268695681240946,-0.03785940650263838,-0.10648196175268398
4554040100,4.521601004024782,0.0626491064494586,-0.03796576613663196,-0.10635963399358614
4555040100,4.522600283411647,0.06261114980330341,-0.038072003287213926,-0.10623715058196548
4556040100,4.523599558760466,0.06257308699676793,-0.038178117799044085,-0.10611451183015935
4557040100,4.524598830064644,0.06253491815283112,-0.038284109517094746,-0.10599171805066193
4558040100,4.525598097317627,0.06249664339462657,-0.03838997828665089,-0.1058687695561446
4559040100,4.526597360512909,0.06245826284544219,-0.03849572395331031,-0.10574566665942038
4560040100,4.527596619644027,0.062419776628719836,-0.038601346362983784,-0.10562240967348514
4561040100,4.528595874704564,0.062381184868055044,-0.03870684536189527,-0.1054989989114822
4562040100,4.529595125688148,0.06234248768719666,-0.03881222079658199,-0.10537543468671558
4563040100,4.530594372588452,0.06230368521004657,-0.038917472513894644,-0.10525171731265283
4564040100,4.531593615399194,0.06226477756065932,-0.039022600360997556,-0.10512784710291054
4565040100,4.532592854114136,0.062225764863241835,-0.039127604185368835,-0.10500382437127453
4566040100,4.5335920887270875,0.06218664724215309,-0.03923248383480052,-0.10487964943167843
4567040100,4.534591319231901,0.06214742482190377,-0.03933723915739873,-0.1047553225982134
4568040100,4.535590545622474,0.06210809772715597,-0.039441870001583855,-0.10463084418512748
4569040100,4.536589767892751,0.06206866608272285,-0.03954637621609068,-0.10450621450682512
4570040100,4.53758898603672,0.06202913001356833,-0.039650757649968546,-0.1043814338778629
4571040100,4.538588200048413,0.06198948964480676,-0.039755014152581494,-0.10425650261294551
4572040100,4.53958740992191,0.061949745101702584,-0.03985914557360843,-0.1041314210269355
4573040100,4.540586615651334,0.061909896509670055,-0.03996315176304329,-0.1040061894348527
4574040100,4.541585817230853,0.06186994399427286,-0.04006703257119514,-0.1038808081518527
4575040100,4.542585014654682,0.061829887681223834,-0.0401707878486884,-0.10375527749326102
4576040100,4.543584207917078,0.06178972769638462,-0.04027441744646293,-0.10362959777453416
4577040100,4.544583397012346,0.06174946416576535,-0.040377921215774215,-0.10350376931128684
4578040100,4.545582581934834,0.06170909721552432,-0.0404812990081935,-0.10337779241928441
4579040100,4.5465817626789375,0.06166862697196767,-0.040584550675607935,-0.10325166741443526
4580040100,4.5475809392390945,0.06162805356154905,-0.04068767607022073,-0.10312539461279362
4581040100,4.548580111609789,0.061587377110869305,-0.040790675044551306,-0.10299897433056944
4582040100,4.549579279785552,0.061546597746676146,-0.040893547451435405,-0.10287240688410337
4583040100,4.550578443760956,0.061505715595863826,-0.040996293144025295,-0.10274569258989044
4584040100,4.551577603530621,0.06146473078547281,-0.04109891197578986,-0.1026188317645725
4585040100,4.552576759089212,0.06142364344268946,-0.0412014038005148,-0.10249182472492718
4586040100,4.553575910431438,0.06138245369484571,-0.041303768472302674,-0.10236467178787417
4587040100,4.5545750575520545,0.061341161669418734,-0.04140600584557316,-0.1022373732704885
4588040100,4.555574200445861,0.06129976749403061,-0.04150811577506312,-0.10210992948996864
4589040100,4.556573339107702,0.06125827129644803,-0.041610098115826784,-0.10198234076366709
4590040100,4.557572473532469,0.06121667320458193,-0.04171195272323586,-0.10185460740906897
4591040100,4.558571603715095,0.061174973346487194,-0.04181367945297966,-0.10172672974380177
4592040100,4.559570729650562,0.06113317185036233,-0.04191527816106529,-0.1015987080856312
4593040100,4.560569851333894,0.06109126884454913,-0.042016748703817754,-0.10147054275246063
4594040100,4.561568968760161,0.06104926445753234,-0.04211809093788008,-0.1013422340623304
4595040100,4.562568081924479,0.06100715881793935,-0.042219304720213506,-0.10121378233342067
4596040100,4.56356719082201,0.06096495205453986,-0.04232038990809754,-0.1010851878840369
4597040100,4.564566295447956,0.06092264429624556,-0.042421346359130176,-0.10095645103263351
4598040100,4.56556539579757,0.060880235672109796,-0.042522173931227966,-0.1008275720977924
4599040100,4.566564491866147,0.060837726311327237,-0.042622872482626195,-0.1006985513982258
4600040100,4.567563583649028,0.060795116343233556,-0.04272344187187899,-0.10056938925278953
4601040100,4.568562671141597,0.060752405897305115,-0.042823881957859446,-0.10044008598045802
4602040100,4.569561754339286,0.060709595103158626,-0.04292419259975979,-0.10031064190034451
4603040100,4.570560833237571,0.060666684090550815,-0.04302437365709149,-0.100181057331697
4604040100,4.571559907831971,0.06062367298937812,-0.043124424989685384,-0.10005133259389055
4605040100,4.572558978118053,0.060580561929676334,-0.043224346457691805,-0.0999214680064233
4606040100,4.573558044091427,0.06053735104162031,-0.04332413792158074,-0.09979146388893312
4607040100,4.574557105747748,0.0604940404555236,-0.043423799242141924,-0.09966132056117956
4608040100,4.575556163082718,0.06045063030183815,-0.043523330280484974,-0.09953103834305028
4609040100,4.576555216092081,0.06040712071115397,-0.04362273089803954,-0.09940061755456031
4610040100,4.577554264771629,0.0603635118141988,-0.04372200095655538,-0.09927005851585143
4611040100,4.578553309117196,0.06031980374183779,-0.04382114031810257,-0.09913936154718804
4612040100,4.579552349124664,0.06027599662507316,-0.04392014884507153,-0.09900852696896355
4613040100,4.580551384789957,0.06023209059504388,-0.04401902640017323,-0.09887755510169617
4614040100,4.581550416109045,0.06018808578302535,-0.04411777284643925,-0.09874644626601788
4615040100,4.582549443077943,0.06014398232042905,-0.044216388047221944,-0.09861520078269462
4616040100,4.583548465692712,0.06009978033880224,-0.04431487186619455,-0.09848381897261181
4617040100,4.584547483949457,0.06005547996982761,-0.04441322416735132,-0.09835230115676666
4618040100,4.5855464978443266,0.060011081345322945,-0.044511444815007614,-0.09822064765629192
4619040100,4.586545507373516,0.05996658459724083,-0.04460953367380004,-0.09808885879242743
4620040100,4.587544512533263,0.05992198985766829,-0.04470749060868658,-0.09795693488653683
4621040100,4.588543513319854,0.059877297258826484,-0.04480531548494669,-0.09782487626010691
4622040100,4.5895425097296165,0.059832506933070344,-0.04490300816818143,-0.0976926832347366
4623040100,4.590541501758925,0.05978761901288829,-0.04500056852431357,-0.09756035613214321
4624040100,4.591540489404197,0.059742633630901855,-0.04509799641958773,-0.09742789527415834
4625040100,4.5925394726618975,0.059697550919865394,-0.04519529172057046,-0.09729530098273766
4626040100,4.593538451528533,0.05965237101266574,-0.0452924542941504,-0.09716257357993939
4627040100,4.594537426000658,0.05960709404232187,-0.04538948400753835,-0.09702971338794456
4628040100,4.595536396074868,0.05956172014198457,-0.045486380728267405,-0.09689672072904935
4629040100,4.596535361747807,0.05951624944493613,-0.04558314432419306,-0.09676359592565759
4630040100,4.597534323016161,0.05947068208459,-0.04567977466349334,-0.09663033930028342
4631040100,4.598533279876661,0.05942501819449045,-0.045776271614668906,-0.09649695117556126
4632040100,4.5995322323260845,0.05937925790831226,-0.04587263504654314,-0.09636343187423116
4633040100,4.600531180361251,0.05933340135986037,-0.04596886482826228,-0.09622978171914165
4634040100,4.601530123979027,0.05928744868306959,-0.04606496082929554,-0.09609600103325602
4635040100,4.6025290631763225,0.059241400012004196,-0.04616092291943519,-0.09596209013964131
4636040100,4.603527997950092,0.05919525548085768,-0.04625675096879667,-0.09582804936147801
4637040100,4.604526928297334,0.05914901522395238,-0.04635244484781871,-0.09569387902204561
4638040100,4.6055258542150925,0.05910267937573913,-0.04644800442726345,-0.0955595794447392
4639040100,4.606524775700456,0.059056248070797,-0.0465434295782165,-0.09542515095305502
4640040100,4.607523692750558,0.05900972144383288,-0.046638720172087096,-0.09529059387059677
4641040100,4.608522605362574,0.058963099629681215,-0.04673387608060817,-0.09515590852107489
4642040100,4.609521513533727,0.05891638276330363,-0.046828897175836465,-0.09502109522829902
4643040100,4.610520417261282,0.05886957097978864,-0.04692378333015265,-0.09488615431618427
4644040100,4.61151931654255,0.058822664414351286,-0.0470185344162614,-0.09475108610874715
4645040100,4.612518211374886,0.058775663202332816,-0.04711315030719151,-0.09461589093011175
4646040100,4.61351710175569,0.05872856747920036,-0.047207630876296,-0.09448056910449536
4647040100,4.614515987682405,0.0586813773805466,-0.04730197599725222,-0.09434512095622159
4648040100,4.615514869152519,0.05863409304208942,-0.047396185544061935,-0.09420954680971282
4649040100,4.616513746163564,0.058586714599671595,-0.04749025939105143,-0.09407384698948956
4650040100,4.617512618713117,0.05853924218926046,-0.04758419741287161,-0.09393802182016976
4651040100,4.6185114867987975,0.05849167594694756,-0.04767799948449808,-0.09380207162647171
4652040100,4.619510350418272,0.058444016008948343,-0.047771665481231296,-0.0936659967332133
4653040100,4.620509209569249,0.058396262511601814,-0.04786519527869661,-0.09352979746530102
4654040100,4.621508064249483,0.058348415591370204,-0.047958588752844346,-0.09339347414774314
4655040100,4.622506914456769,0.058300475384838644,-0.04805184577994999,-0.09325702710564567
4656040100,4.623505760188952,0.058252442028714824,-0.04814496623661419,-0.09312045666420121
4657040100,4.624504601443916,0.058204315659828684,-0.04823794999976289,-0.09298376314870226
4658040100,4.625503438219591,0.05815609641513205,-0.048330796946647415,-0.09284694688452658
4659040100,4.626502270513951,0.05810778443169833,-0.048423506954844577,-0.09271000819716098
4660040100,4.627501098325014,0.05805937984672217,-0.048516079902256745,-0.09257294741216238
4661040100,4.6284999216508425,0.05801088279751913,-0.04860851566711194,-0.09243576485519533
4662040100,4.629498740489542,0.05796229342152532,-0.04870081412796395,-0.09229846085200719
4663040100,4.630497554839262,0.05791361185629713,-0.04879297516369238,-0.09216103572843772
4664040100,4.631496364698196,0.05786483823951084,-0.04888499865350279,-0.09202348981041163
4665040100,4.632495170064583,0.05781597270896232,-0.04897688447692673,-0.09188582342394824
4666040100,4.633493970936705,0.057767015402566686,-0.04906863251382188,-0.0917480368951505
4667040100,4.634492767312886,0.057717966458357965,-0.04916024264437209,-0.09161013055021122
4668040100,4.635491559191496,0.05766882601448878,-0.049251714749087495,-0.09147210471540201
4669040100,4.636490346570947,0.05761959420922999,-0.049343048708804585,-0.09133395971708654
4670040100,4.637489129449697,0.05757027118097039,-0.049434244404686294,-0.09119569588171639
4671040100,4.638487907826245,0.05752085706821636,-0.049525301718222114,-0.09105731353582
4672040100,4.639486681699136,0.057471352009591525,-0.04961622053122813,-0.09091881300601243
4673040100,4.640485451066958,0.05742175614383644,-0.04970700072584712,-0.09078019461899471
4674040100,4.641484215928342,0.05737206960980825,-0.049797642184548664,-0.09064145870154622
4675040100,4.642482976281964,0.05732229254648036,-0.04988814479012918,-0.09050260558052407
4676040100,4.643481732126541,0.05727242509294209,-0.049978508425712054,-0.09036363558287631
4677040100,4.644480483460836,0.057222467388398375,-0.050068732974747676,-0.09022454903562394
4678040100,4.645479230283655,0.05717241957216938,-0.05015881832101355,-0.09008534626587061
4679040100,4.646477972593846,0.05712228178369022,-0.05024876434861435,-0.08994602760079516
4680040100,4.647476710390302,0.0570720541625106,-0.050338570941982005,-0.08980659336765771
4681040100,4.64847544367196,0.05702173684829448,-0.050428237985875805,-0.08966704389379226
4682040100,4.649474172437798,0.05697132998081975,-0.050517765365382425,-0.0895273795066198
4683040100,4.650472896686838,0.05692083369997791,-0.05060715296591605,-0.08938760053362342
4684040100,4.6514716164181475,0.05687024814577371,-0.05069640067321842,-0.08924770730236839
4685040100,4.652470331630834,0.05681957345832483,-0.05078550837335892,-0.08910770014049815
4686040100,4.653469042324051,0.05676880977786155,-0.050874475952734644,-0.0889675793757232
4687040100,4.654467748496994,0.05671795724472642,-0.05096330329807047,-0.08882734533583081
4688040100,4.655466450148901,0.05666701599937392,-0.05105199029641915,-0.08868699834868445
4689040100,4.656465147279055,0.05661598618237011,-0.051140536835161364,-0.08854653874221263
4690040100,4.65746383988678,0.056564867934392346,-0.05122894280200579,-0.08840596684442224
4691040100,4.658462527971444,0.05651366139622889,-0.05131720808498917,-0.08826528298338039
4692040100,4.659461211532458,0.05646236670877861,-0.051405332572476405,-0.08812448748723822
4693040100,4.660459890569276,0.05641098401305065,-0.05149331615316061,-0.08798358068420581
4694040100,4.661458565081395,0.05635951345016406,-0.05158115871606317,-0.08784256290256551
4695040100,4.662457235068355,0.05630795516134752,-0.051668860150533846,-0.08770143447066771
4696040100,4.663455900529738,0.05625630928793895,-0.051756420346250775,-0.0875601957169268
4697040100,4.6644545614651705,0.056204575971385215,-0.05184383919322061,-0.08741884696983443
4698040100,4.66545321787432,0.05615275535324178,-0.051931116581778534,-0.08727738855793091
4699040100,4.666451869756897,0.05610084757517237,-0.052018252402588366,-0.08713582080983946
4700040100,4.667450517112656,0.05604885277894863,-0.0521052465466426,-0.0869941440542377
4701040100,4.668449159941394,0.05599677110644982,-0.05219209890526247,-0.08685235861986738
4702040100,4.66944779824295,0.05594460269966246,-0.052278809370098,-0.08671046483553378
4703040100,4.670446432017204,0.05589234770068,-0.05236537783312811,-0.08656846303011195
4704040100,4.671445061264082,0.05584000625170248,-0.05245180418666064,-0.08642635353253224
4705040100,4.672443685983549,0.05578757849503622,-0.05253808832333243,-0.08628413667178647
4706040100,4.673442306175615,0.05573506457309344,-0.052624230136109354,-0.0861418127769274
4707040100,4.674440921840332,0.05568246462839199,-0.052710229518286425,-0.08599938217707144
4708040100,4.6754395329777925,0.055629778803554956,-0.052796086363487815,-0.08585684520138767
4709040100,4.676438139588134,0.055577007241310365,-0.05288180056566693,-0.08571420217911098
4710040100,4.677436741671535,0.05552415008449084,-0.05296737201910645,-0.08557145343952412
4711040100,4.6784353392282165,0.055471207476033256,-0.05305280061841843,-0.08542859931198131
4712040100,4.679433932258441,0.055418179558978424,-0.05313808625854431,-0.08528564012588331
4713040100,4.680432520762514,0.055365066476470735,-0.053223228834755,-0.08514257621068716
4714040100,4.681431104740782,0.055311868371757854,-0.053308228242650905,-0.08499940789590898
4715040100,4.682429684193636,0.05525858538819037,-0.053393084378162016,-0.08485613551111293
4716040100,4.683428259121507,0.05520521766922144,-0.053477797137547946,-0.08471275938592789
4717040100,4.684426829524868,0.05515176535840652,-0.05356236641739798,-0.08456927985002946
4718040100,4.685425395404234,0.05509822859940294,-0.053646792114631116,-0.08442569723313925
4719040100,4.686423956760164,0.05504460753596967,-0.05373107412649616,-0.08428201186504515
4720040100,4.687422513593256,0.05499090231196689,-0.05381521235057173,-0.08413822407557281
4721040100,4.688421065904151,0.054937113071355737,-0.05389920668476634,-0.0839943341946093
4722040100,4.689419613693533,0.05488323995819791,-0.053983057027318426,-0.08385034255208518
4723040100,4.690418156962125,0.05482928311665538,-0.05406676327679641,-0.08370624947798062
4724040100,4.691416695710695,0.05477524269099002,-0.05415032533209874,-0.08356205530232491
4725040100,4.692415229940049,0.0547211188255633,-0.054233743092453934,-0.08341776035519918
4726040100,4.693413759651037,0.054666911664835935,-0.05431701645742066,-0.08327336496672187
4727040100,4.69441228484455,0.054612621353367564,-0.05440014532688773,-0.08312886946707237
4728040100,4.695410805521521,0.0545582480358164,-0.05448312960107419,-0.08298427418646263
4729040100,4.696409321682924,0.05450379185693891,-0.05456596918052935,-0.08283957945515728
4730040100,4.697407833329773,0.05444925296158948,-0.05464866396613281,-0.08269478560346258
4731040100,4.698406340463126,0.054394631494720055,-0.05473121385909454,-0.0825498929617292
4732040100,4.699404843084081,0.05433992760137986,-0.0548136187609549,-0.08240490186035512
4733040100,4.700403341193777,0.054285141426715006,-0.05489587857358467,-0.08225981262977099
4734040100,4.701401834793394,0.05423027311596819,-0.05497799319918513,-0.08211462560046381
4735040100,4.702400323884154,0.05417532281447835,-0.055059962540288075,-0.08196934110294854
4736040100,4.70339880846732,0.05412029066768034,-0.05514178649975586,-0.08182395946778469
4737040100,4.704397288544194,0.05406517682110459,-0.055223464980781435,-0.08167848102557579
4738040100,4.705395764116123,0.054009981420376746,-0.0553049978868884,-0.0815329061069617
4739040100,4.706394235184491,0.0539547046112174,-0.05538638512193102,-0.08138723504261798
4740040100,4.707392701750726,0.05389934653944169,-0.05546762659009427,-0.08124146816326218
4741040100,4.708391163816295,0.05384390735095901,-0.05554872219589392,-0.08109560579965316
4742040100,4.709389621382707,0.05378838719177264,-0.05562967184417649,-0.08094964828257312
4743040100,4.71038807445151,0.05373278620797944,-0.055710475440119346,-0.08080359594285463
4744040100,4.711386523024293,0.053677104545769495,-0.0557911328892307,-0.08065744911135926
4745040100,4.712384967102688,0.053621342351425814,-0.055871644097349675,-0.08051120811897679
4746040100,4.713383406688365,0.05356549977132396,-0.05595200897064632,-0.08036487329664199
4747040100,4.7143818417830365,0.053509576951931724,-0.05603222741562164,-0.08021844497532009
4748040100,4.715380272388454,0.0534535740398088,-0.05611229933910764,-0.08007192348600604
