time_ns,x,y,theta,omega,lateral_error
975000100,0.9576706350958778,-0.0015603296807620338,-0.19881387602082767,0.0924059812514569,-0.0015603296807620338
976000100,0.9586509366306981,-0.0017578363916075721,-0.19872147003957621,0.09275638356441279,-0.0017578363916075721
977000100,0.9596312564121344,-0.0019552525158847505,-0.1986287136560118,0.09310645223883696,-0.0019552525158847505
978000100,0.9606115945009592,-0.0021525777083951374,-0.19853560720377297,0.09345618672846293,-0.0021525777083951374
979000100,0.9615919509577835,-0.0023498116242489236,-0.19844215101704454,0.09380558648785882,-0.0023498116242489236
980000100,0.9625723258430561,-0.0025469539188654276,-0.19834834543055668,0.09415465097242849,-0.0025469539188654276
981000100,0.9635527192170639,-0.0027440042479735995,-0.19825419077958426,0.09450337963841221,-0.0027440042479735995
982000100,0.9645331311399309,-0.0029409622676125273,-0.19815968739994586,0.09485177194288738,-0.0029409622676125273
983000100,0.9655135616716185,-0.0031378276341319394,-0.19806483562800298,0.0951998273437699,-0.0031378276341319394
984000100,0.9664940108719245,-0.0033346000041927083,-0.19796963580065924,0.09554754529981431,-0.0033346000041927083
985000100,0.9674744788004832,-0.0035312790347673552,-0.1978740882553594,0.09589492527061468,-0.0035312790347673552
986000100,0.968454965516765,-0.0037278643831405514,-0.19777819333008878,0.09624196671660644,-0.0037278643831405514
987000100,0.9694354710800759,-0.003924355706909622,-0.1976819513633722,0.09658866909906577,-0.003924355706909622
988000100,0.9704159955495572,-0.004120752663985047,-0.19758536269427313,0.09693503188011182,-0.004120752663985047
989000100,0.9713965389841852,-0.004317054912590962,-0.19748842766239302,0.09728105452270612,-0.004317054912590962
990000100,0.9723771014427712,-0.004513262111265663,-0.19739114660787033,0.09762673649065443,-0.004513262111265663
991000100,0.9733576829839605,-0.004709373918862105,-0.19729351987137966,0.09797207724860796,-0.004709373918862105
992000100,0.9743382836662327,-0.0049053899945484,-0.19719554779413107,0.09831707626206299,-0.0049053899945484
993000100,0.9753189035479007,-0.005101309997808323,-0.197097230717869,0.09866173299736178,-0.005101309997808323
994000100,0.9762995426871112,-0.005297133588441806,-0.19699856898487167,0.09900604692169541,-0.005297133588441806
995000100,0.9772802011418436,-0.005492860426565439,-0.19689956293794997,0.09935001750310092,-0.005492860426565439
996000100,0.9782608789699101,-0.005688490172612971,-0.19680021292044686,0.09969364421046617,-0.005688490172612971
997000100,0.9792415762289555,-0.0058840224873358046,-0.19670051927623639,0.1000369265135279,-0.0058840224873358046
998000100,0.9802222929764564,-0.006079457031803499,-0.19660048234972283,0.10037986388287315,-0.006079457031803499
999000100,0.9812030292697211,-0.006274793467404262,-0.19650010248583996,0.10072245578994207,-0.006274793467404262
1000000100,0.9821837851658897,-0.006470031455845451,-0.19639938003005003,0.10106470170702456,-0.006470031455845451
1001000100,0.983164560721933,-0.006665170659154069,-0.196298315328343,0.10140660110726565,-0.006665170659154069
1002000100,0.9841453559946528,-0.006860210739677259,-0.19619690872723572,0.10174815346466312,-0.006860210739677259
1003000100,0.9851261710406813,-0.007055151360082803,-0.19609516057377105,0.10208935825406967,-0.007055151360082803
1004000100,0.9861070059164809,-0.007249992183359616,-0.19599307121551698,0.10243021495119368,-0.007249992183359616
1005000100,0.9870878606783439,-0.00744473287281824,-0.1958906410005658,0.10277072303260014,-0.00744473287281824
1006000100,0.9880687353823919,-0.007639373092091343,-0.1957878702775332,0.10311088197571038,-0.007639373092091343
1007000100,0.989049630084576,-0.007833912505134205,-0.19568475939555752,0.10345069125880486,-0.007833912505134205
1008000100,0.9900305448406762,-0.008028350776225223,-0.1955813087042987,0.10379015036102111,-0.008028350776225223
1009000100,0.991011479706301,-0.008222687569966393,-0.19547751855393766,0.10412925876235828,-0.008222687569966393
1010000100,0.9919924347368874,-0.008416922551283812,-0.1953733892951753,0.10446801594367373,-0.008416922551283812
1011000100,0.9929734099877001,-0.008611055385428166,-0.19526892127923162,0.10480642138668848,-0.008611055385428166
1012000100,0.9939544055138319,-0.008805085737975223,-0.19516411485784493,0.105144474573983,-0.008805085737975223
1013000100,0.9949354213702026,-0.008999013274826327,-0.19505897038327094,0.10548217498900248,-0.008999013274826327
1014000100,0.9959164576115596,-0.009192837662208884,-0.19495348820828193,0.10581952211605537,-0.009192837662208884
1015000100,0.9968975142924766,-0.009386558566676858,-0.19484766868616588,0.10615651544031347,-0.009386558566676858
1016000100,0.9978785914673545,-0.009580175655111262,-0.19474151217072555,0.10649315444781465,-0.009580175655111262
1017000100,0.9988596891904197,-0.009773688594720643,-0.19463501901627775,0.1068294386254639,-0.009773688594720643
1018000100,0.999840807515725,-0.009967097053041576,-0.19452818957765228,0.10716536746103088,-0.009967097053041576
1019000100,1.0008219464971488,-0.010160400697939151,-0.19442102421019125,0.1075009404431535,-0.010160400697939151
1020000100,1.0018031061883947,-0.010353599197607463,-0.1943135232697481,0.10783615706133984,-0.010353599197607463
1021000100,1.0027842866429917,-0.0105466922205701,-0.19420568711268676,0.10817101680596478,-0.0105466922205701
1022000100,1.0037654879142932,-0.01073967943568063,-0.1940975160958808,0.10850551916827451,-0.01073967943568063
1023000100,1.0047467100554777,-0.010932560512123091,-0.19398901057671253,0.10883966364038582,-0.010932560512123091
1024000100,1.005727953119547,-0.011125335119412475,-0.19388017091307214,0.10917344971528706,-0.011125335119412475
1025000100,1.006709217159328,-0.011318002927395215,-0.19377099746335685,0.10950687688683916,-0.011318002927395215
1026000100,1.0076905022274703,-0.011510563606249675,-0.19366149058647,0.1098399446497758,-0.011510563606249675
1027000100,1.0086718083764474,-0.011703016826486631,-0.19355165064182023,0.11017265249970526,-0.011703016826486631
1028000100,1.009653135658556,-0.011895362258949759,-0.19344147798932051,0.11050499993310968,-0.011895362258949759
1029000100,1.0106344841259154,-0.01208759957481612,-0.1933309729893874,0.11083698644734784,-0.01208759957481612
1030000100,1.0116158538304674,-0.012279728445596641,-0.19322013600294005,0.11116861154065436,-0.012279728445596641
1031000100,1.0125972448239764,-0.012471748543136608,-0.19310896739139938,0.11149987471214076,-0.012471748543136608
1032000100,1.0135786571580288,-0.012663659539616135,-0.19299746751668723,0.11183077546179736,-0.012663659539616135
1033000100,1.0145600908840327,-0.012855461107550661,-0.19288563674122544,0.11216131329049067,-0.012855461107550661
1034000100,1.0155415460532176,-0.013047152919791426,-0.19277347542793494,0.11249148769996975,-0.013047152919791426
1035000100,1.0165230227166344,-0.013238734649525954,-0.19266098394023498,0.11282129819286281,-0.013238734649525954
1036000100,1.017504520925155,-0.013430205970278533,-0.1925481626420421,0.11315074427267816,-0.013430205970278533
1037000100,1.018486040729472,-0.013621566555910705,-0.19243501189776943,0.11347982544380618,-0.013621566555910705
1038000100,1.0194675821800985,-0.013812816080621732,-0.19232153207232563,0.11380854121152194,-0.013812816080621732
1039000100,1.0204491453273676,-0.01400395421894909,-0.19220772353111412,0.11413689108198022,-0.01400395421894909
1040000100,1.0214307302214325,-0.014194980645768946,-0.19209358664003215,0.11446487456222249,-0.014194980645768946
1041000100,1.0224123369122662,-0.014385895036296632,-0.19197912176546994,0.1147924911601754,-0.014385895036296632
1042000100,1.0233939654496609,-0.014576697066087125,-0.19186432927430977,0.11511974038464905,-0.014576697066087125
1043000100,1.0243756158832282,-0.014767386411035536,-0.19174920953392513,0.1154466217453407,-0.014767386411035536
1044000100,1.025357288262399,-0.014957962747377575,-0.19163376291217982,0.11577313475283744,-0.014957962747377575
1045000100,1.0263389826364218,-0.015148425751690037,-0.191517989777427,0.11609927891861023,-0.015148425751690037
1046000100,1.0273206990543646,-0.015338775100891275,-0.1914018904985084,0.11642505375502185,-0.015338775100891275
1047000100,1.0283024375651133,-0.015529010472241679,-0.19128546544475336,0.11675045877532268,-0.015529010472241679
1048000100,1.0292841982173717,-0.015719131543344155,-0.19116871498597804,0.11707549349365345,-0.015719131543344155
1049000100,1.0302659810596613,-0.015909137992144592,-0.19105163949248438,0.11740015742504878,-0.015909137992144592
1050000100,1.031247786140321,-0.01609902949693235,-0.19093423933505935,0.1177244500854295,-0.01609902949693235
1051000100,1.0322296135075073,-0.016288805736340724,-0.19081651488497395,0.11804837099161496,-0.016288805736340724
1052000100,1.0332114632091933,-0.016478466389347426,-0.19069846651398234,0.11837191966131355,-0.016478466389347426
1053000100,1.0341933352931691,-0.016668011135275055,-0.19058009459432101,0.1186950956131298,-0.016668011135275055
1054000100,1.0351752298070416,-0.01685743965379157,-0.19046139949870788,0.11901789836656182,-0.01685743965379157
1055000100,1.0361571467982333,-0.01704675162491077,-0.1903423816003413,0.11934032744200415,-0.01704675162491077
1056000100,1.0371390863139833,-0.017235946728992757,-0.1902230412728993,0.11966238236074686,-0.017235946728992757
1057000100,1.0381210484013466,-0.017425024646744416,-0.19010337889053855,0.1199840626449766,-0.017425024646744416
1058000100,1.0391030331071933,-0.01761398505921988,-0.1899833948278936,0.12030536781778109,-0.01761398505921988
1059000100,1.0400850404782096,-0.017802827647821012,-0.1898630894600758,0.12062629740314129,-0.017802827647821012
1060000100,1.0410670705608964,-0.017991552094297862,-0.18974246316267265,0.12094685092594123,-0.017991552094297862
1061000100,1.0420491234015699,-0.01818015808074915,-0.18962151631174673,0.12126702791196364,-0.01818015808074915
1062000100,1.0430311990463605,-0.018368645289622728,-0.18950024928383477,0.12158682788789274,-0.018368645289622728
1063000100,1.0440132975412137,-0.01855701340371605,-0.18937866245594687,0.12190625038131514,-0.01855701340371605
1064000100,1.044995418931889,-0.01874526210617665,-0.18925675620556556,0.12222529492071398,-0.01874526210617665
1065000100,1.04597756326396,-0.018933391080502595,-0.18913453091064486,0.12254396103548366,-0.018933391080502595
1066000100,1.0469597305828142,-0.019121400010542966,-0.18901198694960938,0.12286224825591707,-0.019121400010542966
1067000100,1.0479419209336527,-0.019309288580498317,-0.18888912470135347,0.12318015611321162,-0.019309288580498317
1068000100,1.0489241343614901,-0.019497056474921153,-0.18876594454524026,0.1234976841394703,-0.019497056474921153
1069000100,1.0499063709111542,-0.019684703378716382,-0.1886424468611008,0.12381483186770616,-0.019684703378716382
1070000100,1.050888630627286,-0.019872228977141793,-0.18851863202923308,0.12413159883183097,-0.019872228977141793
1071000100,1.051870913554339,-0.020059632955808517,-0.18839450043040123,0.12444798456667028,-0.020059632955808517
1072000100,1.0528532197365796,-0.020246915000681494,-0.18827005244583456,0.12476398860795553,-0.020246915000681494
1073000100,1.0538355492180866,-0.020434074798079932,-0.1881452884572266,0.12507961049232857,-0.020434074798079932
1074000100,1.0548179020427508,-0.02062111203467778,-0.1880202088467343,0.12539484975733572,-0.02062111203467778
1075000100,1.0558002782542752,-0.02080802639750418,-0.18789481399697694,0.12570970594143901,-0.02080802639750418
1076000100,1.0567826778961746,-0.020994817573943947,-0.1877691042910355,0.12602417858400866,-0.020994817573943947
1077000100,1.0577651010117755,-0.021181485251738016,-0.18764308011245148,0.1263382672253291,-0.021181485251738016
1078000100,1.0587475476442156,-0.02136802911898391,-0.18751674184522615,0.126651971406593,-0.02136802911898391
1079000100,1.0597300178364442,-0.021554448864136204,-0.18739008987381955,0.12696529066990925,-0.021554448864136204
1080000100,1.060712511631221,-0.021740744176006983,-0.18726312458314964,0.12727822455830035,-0.021740744176006983
1081000100,1.0616950290711173,-0.021926914743766304,-0.18713584635859135,0.1275907726157018,-0.021926914743766304
1082000100,1.0626775701985145,-0.022112960256942656,-0.18700825558597564,0.12790293438696623,-0.022112960256942656
1083000100,1.0636601350556047,-0.02229888040542342,-0.18688035265158867,0.1282147094178595,-0.02229888040542342
1084000100,1.0646427236843905,-0.022484674879455335,-0.1867521379421708,0.12852609725506842,-0.022484674879455335
1085000100,1.0656253361266843,-0.022670343369644935,-0.18662361184491574,0.12883709744619465,-0.022670343369644935
1086000100,1.0666079724241087,-0.022855885566959038,-0.18649477474746956,0.12914770953975419,-0.022855885566959038
1087000100,1.0675906326180957,-0.023041301162725177,-0.1863656270379298,0.1294579330851902,-0.023041301162725177
1088000100,1.0685733167498872,-0.023226589848632073,-0.18623616910484458,0.12976776763285686,-0.023226589848632073
1089000100,1.0695560248605345,-0.023411751316730088,-0.18610640133721174,0.13007721273403394,-0.023411751316730088
1090000100,1.0705387569908977,-0.02359678525943168,-0.18597632412447773,0.1303862679409211,-0.02359678525943168
1091000100,1.0715215131816465,-0.023781691369511856,-0.18584593785653683,0.13069493280663852,-0.023781691369511856
1092000100,1.0725042934732592,-0.02396646934010863,-0.18571524292373018,0.13100320688522818,-0.02396646934010863
1093000100,1.0734870979060227,-0.024151118864723483,-0.18558423971684496,0.13131108973165445,-0.024151118864723483
1094000100,1.0744699265200326,-0.02433563963722181,-0.1854529286271133,0.1316185809018106,-0.02433563963722181
1095000100,1.075452779355193,-0.024520031351833373,-0.1853213100462115,0.1319256799525073,-0.024520031351833373
1096000100,1.0764356564512156,-0.02470429370315276,-0.185189384366259,0.13223238644148422,-0.02470429370315276
1097000100,1.0774185578476212,-0.024888426386139834,-0.18505715197981754,0.1325386999274055,-0.024888426386139834
1098000100,1.0784014835837377,-0.025072429096120185,-0.18492461327989013,0.13284461996986097,-0.025072429096120185
1099000100,1.0793844336987006,-0.025256301528785587,-0.18479176865992028,0.13315014612937037,-0.025256301528785587
1100000100,1.0803674082314536,-0.025440043380194437,-0.18465861851379092,0.13345527796737916,-0.025440043380194437
1101000100,1.0813504072207474,-0.02562365434677222,-0.18452516323582355,0.1337600150462595,-0.02562365434677222
1102000100,1.0823334307051398,-0.025807134125311954,-0.1843914032207773,0.13406435692931623,-0.025807134125311954
1103000100,1.083316478722996,-0.02599048241297463,-0.184257338863848,0.1343683031807828,-0.02599048241297463
1104000100,1.0842995513124882,-0.026173698907289673,-0.1841229705606672,0.13467185336582035,-0.026173698907289673
1105000100,1.0852826485115952,-0.026356783306155387,-0.18398829870730138,0.13497500705052562,-0.026356783306155387
1106000100,1.0862657703581025,-0.0265397353078394,-0.18385332370025084,0.13527776380192322,-0.0265397353078394
1107000100,1.087248916889602,-0.026722554610979124,-0.18371804593644891,0.13558012318797172,-0.026722554610979124
1108000100,1.0882320881434921,-0.026905240914582178,-0.18358246581326093,0.13588208477756636,-0.026905240914582178
1109000100,1.0892152841569773,-0.027087793918026855,-0.18344658372848335,0.13618364814052963,-0.027087793918026855
1110000100,1.0901985049670684,-0.02727021332106256,-0.18331040008034283,0.13648481284762243,-0.02727021332106256
1111000100,1.0911817506105816,-0.027452498823810262,-0.1831739152674952,0.13678557847054,-0.027452498823810262
1112000100,1.0921650211241396,-0.027634650126762923,-0.18303712968902464,0.13708594458191614,-0.027634650126762923
1113000100,1.0931483165441702,-0.027816666930785963,-0.18290004374444271,0.13738591075531392,-0.027816666930785963
1114000100,1.094131636906907,-0.027998548937117687,-0.1827626578336874,0.137685476565242,-0.027998548937117687
1115000100,1.0951149822483888,-0.028180295847369734,-0.18262497235712216,0.13798464158714183,-0.028180295847369734
1116000100,1.0960983526044596,-0.028361907363527526,-0.182486987715535,0.13828340539739203,-0.028361907363527526
1117000100,1.0970817480107689,-0.0285433831879507,-0.1823487043101376,0.1385817675733162,-0.0285433831879507
1118000100,1.0980651685027705,-0.02872472302337355,-0.1822101225425643,0.13887972769317167,-0.02872472302337355
1119000100,1.0990486141157236,-0.028905926572905482,-0.18207124281487114,0.13917728533615925,-0.028905926572905482
1120000100,1.1000320848846923,-0.029086993540031435,-0.18193206552953498,0.13947444008242046,-0.029086993540031435
1121000100,1.1010155808445448,-0.029267923628612334,-0.18179259108945256,0.13977119151303694,-0.029267923628612334
1122000100,1.101999102029954,-0.029448716542885528,-0.18165281989793952,0.14006753921003462,-0.029448716542885528
1123000100,1.102982648475397,-0.029629371987465222,-0.1815127523587295,0.14036348275638308,-0.029629371987465222
1124000100,1.1039662202151557,-0.029809889667342923,-0.1813723888759731,0.14065902173599115,-0.029809889667342923
1125000100,1.1049498172833152,-0.029990269287887873,-0.1812317298542371,0.14095415573371656,-0.029990269287887873
1126000100,1.1059334397137655,-0.03017051055484749,-0.18109077569850335,0.14124888433535987,-0.03017051055484749
1127000100,1.1069170875402,-0.030350613174347795,-0.18094952681416798,0.14154320712766716,-0.030350613174347795
1128000100,1.1079007607961158,-0.030530576852893863,-0.1808079836070403,0.1418371236983309,-0.030530576852893863
1129000100,1.1088844595148142,-0.030710401297370248,-0.18066614648334198,0.14213063363598916,-0.030710401297370248
1130000100,1.1098681837293995,-0.030890086215041423,-0.18052401584970598,0.14242373653022994,-0.030890086215041423
1131000100,1.1108519334727798,-0.03106963131355221,-0.18038159211317575,0.14271643197158868,-0.03106963131355221
1132000100,1.1118357087776662,-0.031249036300928214,-0.18023887568120417,0.14300871955154731,-0.031249036300928214
1133000100,1.1128195096765736,-0.03142830088557626,-0.1800958669616526,0.14330059886253887,-0.03142830088557626
1134000100,1.1138033362018196,-0.03160742477628482,-0.17995256636279008,0.1435920694979429,-0.03160742477628482
1135000100,1.1147871883855247,-0.03178640768222447,-0.17980897429329215,0.14388313105209866,-0.03178640768222447
1136000100,1.1157710662596128,-0.03196524931294826,-0.17966509116224008,0.14417378312028528,-0.03196524931294826
1137000100,1.1167549698558101,-0.032143949378392225,-0.1795209173791198,0.14446402529873803,-0.032143949378392225
1138000100,1.1177388992056463,-0.032322507588875754,-0.17937645335382105,0.14475385718465128,-0.032322507588875754
1139000100,1.1187228543404528,-0.03250092365510205,-0.1792316994966364,0.14504327837615827,-0.03250092365510205
1140000100,1.1197068352913644,-0.032679197288158546,-0.17908665621826023,0.14533228847236002,-0.032679197288158546
1141000100,1.1206908420893178,-0.032857328199517345,-0.17894132392978787,0.1456208870733017,-0.032857328199517345
1142000100,1.1216748747650522,-0.03303531610103563,-0.17879570304271458,0.14590907377999113,-0.03303531610103563
1143000100,1.1226589333491093,-0.03321316070495612,-0.1786497939689346,0.1461968481943821,-0.03321316070495612
1144000100,1.1236430178718326,-0.03339086172390746,-0.1785035971207402,0.14648420991939276,-0.03339086172390746
1145000100,1.1246271283633682,-0.03356841887090469,-0.17835711291082082,0.14677115855889603,-0.03356841887090469
1146000100,1.1256112648536636,-0.03374583185934964,-0.1782103417522619,0.14705769371772048,-0.03374583185934964
1147000100,1.1265954273724688,-0.03392310040303134,-0.17806328405854416,0.14734381500165483,-0.03392310040303134
1148000100,1.1275796159493354,-0.03410022421612651,-0.17791594024354254,0.14762952201743823,-0.03410022421612651
1149000100,1.1285638306136168,-0.034277203013199906,-0.1777683107215251,0.14791481437278206,-0.034277203013199906
1150000100,1.1295480713944681,-0.034454036509204804,-0.1776203959071523,0.14819969167634306,-0.034454036509204804
1151000100,1.130532338320846,-0.03463072441948338,-0.17747219621547597,0.14848415353775551,-0.03463072441948338
1152000100,1.1315166314215088,-0.034807266459767165,-0.17732371206193823,0.14876819956759382,-0.034807266459767165
1153000100,1.1325009507250163,-0.03498366234617744,-0.17717494386237062,0.14905182937741163,-0.03498366234617744
1154000100,1.1334852962597297,-0.03515991179522568,-0.1770258920329932,0.14933504257971147,-0.03515991179522568
1155000100,1.1344696680538116,-0.035336014523813956,-0.17687655699041352,0.14961783878797,-0.035336014523813956
1156000100,1.1354540661352255,-0.035511970249235365,-0.17672693915162555,0.14990021761661793,-0.035511970249235365
1157000100,1.1364384905317366,-0.03568777868917445,-0.17657703893400892,0.15018217868105144,-0.03568777868917445
1158000100,1.137422941270911,-0.03586343956170761,-0.17642685675532788,0.15046372159763638,-0.03586343956170761
1159000100,1.1384074183801156,-0.03603895258530352,-0.17627639303373024,0.1507448459836955,-0.03603895258530352
1160000100,1.1393919218865192,-0.03621431747882356,-0.17612564818774654,0.15102555145752294,-0.03621431747882356
1161000100,1.1403764518170905,-0.036389533961522225,-0.175974622636289,0.15130583763837485,-0.036389533961522225
1162000100,1.1413610081985996,-0.03656460175304753,-0.17582331679865063,0.15158570414648065,-0.03656460175304753
1163000100,1.1423455910576177,-0.036739520573441445,-0.17567173109450415,0.15186515060302655,-0.036739520573441445
1164000100,1.1433302004205161,-0.036914290143140294,-0.17551986594390112,0.1521441766301772,-0.036914290143140294
1165000100,1.1443148363134674,-0.03708891018297518,-0.17536772176727092,0.15242278185105584,-0.03708891018297518
1166000100,1.1452994987624447,-0.03726338041417239,-0.17521529898541985,0.15270096588976237,-0.03726338041417239
1167000100,1.1462841877932217,-0.03743770055835382,-0.1750625980195301,0.15297872837136042,-0.03743770055835382
1168000100,1.1472689034313728,-0.037611870337537365,-0.17490961929115875,0.1532560689218887,-0.037611870337537365
1169000100,1.1482536457022727,-0.037785889474137364,-0.17475636322223687,0.15353298716834782,-0.037785889474137364
1170000100,1.1492384146310968,-0.03795975769096498,-0.1746028302350685,0.1538094827387221,-0.03795975769096498
1171000100,1.1502232102428207,-0.03813347471122864,-0.1744490207523298,0.1540855552619561,-0.03813347471122864
1172000100,1.1512080325622207,-0.03830704025853441,-0.17429493519706785,0.1543612043679729,-0.03830704025853441
1173000100,1.1521928816138733,-0.03848045405688643,-0.17414057399269986,0.15463642968766778,-0.03848045405688643
1174000100,1.1531777574221556,-0.03865371583068732,-0.17398593756301223,0.1549112308529025,-0.03865371583068732
1175000100,1.1541626600112442,-0.03882682530473859,-0.17383102633215933,0.15518560749652321,-0.03882682530473859
1176000100,1.1551475894051169,-0.03899978220424103,-0.1736758407246628,0.15545955925234411,-0.03899978220424103
1177000100,1.156132545627551,-0.03917258625479513,-0.17352038116541046,0.1557330857551552,-0.03917258625479513
1178000100,1.1571175287021247,-0.03934523718240149,-0.17336464807965532,0.15600618664071964,-0.03934523718240149
1179000100,1.1581025386522157,-0.03951773471346121,-0.1732086418930146,0.15627886154577808,-0.03951773471346121
1180000100,1.1590875755010022,-0.03969007857477633,-0.17305236303146881,0.1565511101080531,-0.03969007857477633
1181000100,1.160072639271462,-0.03986226849355017,-0.17289581192136075,0.15682293196623592,-0.03986226849355017
1182000100,1.1610577299863736,-0.04003430419738782,-0.17273898898939452,0.15709432675999796,-0.04003430419738782
1183000100,1.1620428476683151,-0.040206185414296464,-0.1725818946626345,0.15736529412999498,-0.040206185414296464
1184000100,1.163027992339665,-0.04037791187268582,-0.1724245293685045,0.15763583371785056,-0.04037791187268582
1185000100,1.1640131640226012,-0.040549483301368545,-0.1722668935347866,0.1579059451661744,-0.040549483301368545
1186000100,1.1649983627391025,-0.04072089942956063,-0.17210898758962043,0.15817562811855262,-0.04072089942956063
1187000100,1.1659835885109466,-0.04089215998688178,-0.17195081196150191,0.15844488221955927,-0.04089215998688178
1188000100,1.1669688413597121,-0.041063264703355855,-0.17179236707928236,0.15871370711473595,-0.041063264703355855
1189000100,1.1679541213067768,-0.041234213309411225,-0.17163365337216763,0.15898210245061387,-0.041234213309411225
1190000100,1.1689394283733188,-0.04140500553588121,-0.17147467126971702,0.15925006787470397,-0.04140500553588121
1191000100,1.1699247625803157,-0.04157564111400444,-0.17131542120184234,0.159517603035505,-0.04157564111400444
1192000100,1.1709101239485458,-0.041746119775425285,-0.17115590359880684,0.15978470758248664,-0.041746119775425285
1193000100,1.1718955124985864,-0.04191644125219422,-0.17099611889122435,0.16005138116611148,-0.04191644125219422
1194000100,1.1728809282508152,-0.04208660527676825,-0.17083606751005823,0.16031762343782183,-0.04208660527676825
1195000100,1.1738663712254098,-0.04225661158201129,-0.1706757498866204,0.160583434050044,-0.04225661158201129
1196000100,1.1748518414423472,-0.04242645990119456,-0.17051516645257037,0.16084881265619266,-0.04242645990119456
1197000100,1.1758373389214047,-0.04259614996799698,-0.17035431763991418,0.1611137589106647,-0.04259614996799698
1198000100,1.1768228636821594,-0.04276568151650556,-0.1701932038810035,0.16137827246884012,-0.04276568151650556
1199000100,1.1778084157439879,-0.0429350542812158,-0.17003182560853466,0.16164235298708968,-0.0429350542812158
1200000100,1.178793995126067,-0.043104267997032084,-0.16987018325554756,0.16190600012276887,-0.043104267997032084
1201000100,1.1797796018473736,-0.04327332239926805,-0.16970827725542478,0.1621692135342222,-0.04327332239926805
1202000100,1.180765235926684,-0.04344221722364702,-0.16954610804189055,0.16243199288077703,-0.04344221722364702
1203000100,1.1817508973825745,-0.043610952206302345,-0.16938367604900978,0.16269433782275836,-0.043610952206302345
1204000100,1.1827365862334216,-0.043779527083777824,-0.16922098171118702,0.1629562480214653,-0.043779527083777824
1205000100,1.1837223024974013,-0.043947941593028075,-0.16905802546316556,0.1632177231392031,-0.043947941593028075
1206000100,1.1847080461924897,-0.04411619547141895,-0.16889480774002635,0.16347876283924934,-0.04411619547141895
1207000100,1.1856938173364628,-0.04428428845672788,-0.1687313289771871,0.1637393667858894,-0.04428428845672788
1208000100,1.1866796159468966,-0.0444522202871443,-0.1685675896104012,0.16399953464438255,-0.0444522202871443
1209000100,1.1876654420411668,-0.04461999070127002,-0.1684035900757568,0.1642592660809871,-0.04461999070127002
1210000100,1.1886512956364494,-0.0447875994381196,-0.16823933080967582,0.16451856076295773,-0.0447875994381196
1211000100,1.1896371767497202,-0.044955046237120745,-0.16807481224891285,0.1647774183585325,-0.044955046237120745
1212000100,1.1906230853977553,-0.0451223308381147,-0.1679100348305543,0.16503583853694032,-0.0451223308381147
1213000100,1.1916090215971304,-0.0452894529813566,-0.16774499899201736,0.16529382096841605,-0.0452894529813566
1214000100,1.1925949853642215,-0.0454564124075159,-0.16757970517104895,0.16555136532417322,-0.0454564124075159
1215000100,1.1935809767152048,-0.0456232088576767,-0.1674141538057248,0.16580847127642928,-0.0456232088576767
1216000100,1.1945669956660563,-0.04578984207333818,-0.16724834533444838,0.166065138498389,-0.04578984207333818
1217000100,1.1955530422325524,-0.04595631179641494,-0.16708228019594995,0.1663213666642592,-0.04595631179641494
1218000100,1.1965391164302697,-0.0461226177692374,-0.1669159588292857,0.16657715544923213,-0.0461226177692374
1219000100,1.1975252182745846,-0.04628875973455218,-0.16674938167383646,0.16683250452950366,-0.04628875973455218
1220000100,1.1985113477806741,-0.04645473743552246,-0.16658254916930695,0.16708741358226722,-0.04645473743552246
1221000100,1.1994975049635157,-0.046620550615728375,-0.1664154617557247,0.16734188228570054,-0.046620550615728375
1222000100,1.2004836898378868,-0.04678619901916739,-0.166248119873439,0.1675959103189909,-0.04678619901916739
1223000100,1.201469902418365,-0.04695168239025466,-0.16608052396312,0.167849497362322,-0.04695168239025466
1224000100,1.2024561427193288,-0.04711700047382344,-0.1659126744657577,0.1681026430968642,-0.04711700047382344
1225000100,1.2034424107549568,-0.0472821530151254,-0.16574457182266084,0.1683553472047999,-0.0472821530151254
1226000100,1.2044287065392283,-0.04744713975983107,-0.16557621647545603,0.16860760936929975,-0.04744713975983107
1227000100,1.2054150300859225,-0.04761196045403017,-0.16540760886608674,0.16885942927454092,-0.04761196045403017
1228000100,1.20640138140862,-0.04777661484423198,-0.1652387494368122,0.16911080660569752,-0.04777661484423198
1229000100,1.2073877605207017,-0.047941102677365725,-0.1650696386302065,0.1693617410489413,-0.047941102677365725
1230000100,1.208374167435349,-0.048105423700780955,-0.16490027688915754,0.16961223229144595,-0.048105423700780955
1231000100,1.2093606021655439,-0.04826957766224789,-0.1647306646568661,0.16986228002138787,-0.04826957766224789
1232000100,1.2103470647240695,-0.048433564309957815,-0.16456080237684473,0.1701118839279399,-0.048433564309957815
1233000100,1.2113335551235096,-0.04859738339252343,-0.1643906904929168,0.17036104370128638,-0.04859738339252343
1234000100,1.2123200733762487,-0.04876103465897923,-0.16422032944921552,0.17060975903260253,-0.04876103465897923
1235000100,1.2133066194944724,-0.04892451785878185,-0.16404971969018292,0.17085802961406957,-0.04892451785878185
1236000100,1.2142931934901673,-0.04908783274181048,-0.16387886166056886,0.17110585513887527,-0.04908783274181048
1237000100,1.2152797953751209,-0.04925097905836717,-0.16370775580542998,0.17135323530120783,-0.04925097905836717
1238000100,1.2162664251609219,-0.04941395655917725,-0.16353640257012877,0.17160016979626025,-0.04941395655917725
